filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_0939.wav,0.3886975646018982,0.4204995930194855,0.23983398905736297,0.09861864894628525,0.01717241294682026,1357.655157687635,1177.2419942357546,23.763696859344666,0.0012282233219593763,2573.884731056416,0.21242532256725868,0.00048481611570434075,0.08285225387168142,-416.33984375,173.4954376220703,-51.513877868652344,10.445269584655762,12.464228630065918,-7.231808662414551,-20.321828842163086,-1.120693325996399,-10.569245338439941,-10.190853118896484,4.735035419464111,-6.510039329528809,3.8577663898468018,-1.9102376699447632,-4.256768226623535,1.5331509113311768,-4.186319351196289,-6.381384372711182,-2.490234136581421,-1.2343199253082275
sample_0940.wav,0.3896164298057556,0.5016909837722778,0.2762715086193245,0.7703452706336975,0.06477133929729462,1926.706264130294,997.4954562247258,25.064458120480026,0.00012304306437727064,2949.9653660973836,0.9279414521983665,-0.00965401407889297,0.16202988735465115,-262.0645446777344,154.11227416992188,-137.88905334472656,33.50699234008789,-1.3910291194915771,-32.53002166748047,-4.046560287475586,1.8554545640945435,-6.8109540939331055,11.189970016479492,0.7721254229545593,-10.305691719055176,15.41688060760498,6.23591947555542,-4.063299655914307,3.1491053104400635,5.97827672958374,-5.094976425170898,4.6902546882629395,3.824526309967041
sample_0941.wav,0.47306200861930847,0.4537603557109833,0.24891859177844344,1.1215969324111938,0.056953396648168564,1542.5900921420503,1380.2430326158187,23.72082383392767,0.0004383352352306247,2761.0052490234375,0.6759563567159337,0.006483818030132035,0.092724609375,-283.40289306640625,161.05348205566406,-23.3448429107666,30.785863876342773,-13.329999923706055,27.673372268676758,-13.384124755859375,4.557129383087158,1.7512718439102173,-5.1614484786987305,3.4101529121398926,-7.2760748863220215,1.2916957139968872,-4.296414852142334,1.0420812368392944,-2.2391955852508545,1.9810750484466553,-3.0166549682617188,1.9816540479660034,-2.4346933364868164
sample_0942.wav,0.4321102797985077,0.4785505533218384,0.2594195489129241,0.27284011244773865,0.029181325808167458,1421.9279173988725,1426.9920827944145,23.438944896791995,0.00033264062949456275,2945.829484269426,0.3472147833954372,0.0029356756708059663,0.0657860008445946,-369.9350280761719,151.38429260253906,-34.724300384521484,52.678314208984375,-5.233094692230225,7.932496070861816,2.1484274864196777,2.5884735584259033,-5.452639579772949,4.803300857543945,2.661470890045166,-7.807685852050781,2.1399552822113037,-9.511537551879883,0.42148497700691223,-5.623857498168945,-3.7682700157165527,-6.158205032348633,-6.18115234375,-0.6671236157417297
sample_0943.wav,0.2828787565231323,0.36161091923713684,0.24636909440680013,13.902630805969238,0.2113746851682663,1625.7666297158644,1487.960647743826,24.611029141305423,0.09474489837884903,3050.6218857652557,1.653558785242504,0.0002935504284759291,0.11621862696850394,-218.33583068847656,107.3965835571289,-14.569653511047363,43.188987731933594,-20.891386032104492,10.794403076171875,-10.727346420288086,6.262724876403809,-14.580246925354004,-13.008176803588867,-2.9725353717803955,-15.82264518737793,-1.9478129148483276,-8.675008773803711,-0.8067969679832458,-11.010981559753418,-2.177619218826294,-9.143136978149414,-5.988046646118164,-3.790100574493408
sample_0944.wav,0.299422949552536,0.3931121230125427,0.235431241775779,0.016547543928027153,0.006109952460974455,1716.2316891746996,1746.1307239720738,25.381086230152334,0.0006268199067562819,3642.7001953125,0.050602999698245166,-0.012834981349164368,0.101083984375,-504.2285461425781,108.18709564208984,-8.735955238342285,52.11805725097656,-12.551909446716309,9.799235343933105,-9.397690773010254,-17.619237899780273,-16.370079040527344,-7.223299026489258,-9.641315460205078,-2.70332407951355,-0.270643025636673,-6.27068567276001,8.919413566589355,1.7138266563415527,2.499642848968506,-2.4079203605651855,4.717466831207275,-8.742877960205078
sample_0945.wav,0.40769651532173157,0.5635055303573608,0.2800324448299638,0.22960110008716583,0.024882309138774872,1746.832162558264,1198.7156370015405,24.419538707898894,0.00041492102900519967,2797.233977141204,0.31199326145191564,-0.00248354845255487,0.1273831340020576,-400.7299499511719,123.69673156738281,-84.04622650146484,-32.94635009765625,-26.159143447875977,-8.315866470336914,-15.125465393066406,-1.2517707347869873,8.529912948608398,-0.3097635805606842,-1.9816313982009888,12.930331230163574,17.197521209716797,3.841905355453491,9.071817398071289,5.2555718421936035,3.101215362548828,4.181247711181641,7.629195690155029,3.537149667739868
sample_0946.wav,0.3880992531776428,0.539367139339447,0.2650844009938158,2.2988827228546143,0.062496475875377655,1360.50824599943,1373.0224210022027,23.978490544326448,0.0003498160804156214,2612.213879096799,0.6116204263882995,-0.013244761697697385,0.07714248285060976,-296.5172424316406,136.9943084716797,-27.2580623626709,0.8303682208061218,-5.3140645027160645,-23.650297164916992,-46.94129943847656,-12.461904525756836,-18.480342864990234,-20.75812530517578,-6.8628315925598145,-3.8452799320220947,-2.817202568054199,-14.26149845123291,-3.917250394821167,-12.869983673095703,-17.03219985961914,-12.485770225524902,-4.081106662750244,0.6496346592903137
sample_0947.wav,0.45713886618614197,0.5982262492179871,0.28240049854392973,0.012761439196765423,0.006428547669202089,2307.596501839938,2030.7228675719928,24.409194427671196,0.0013049530098214746,4802.705118478822,0.10535016379789337,0.004594367924739425,0.11337002840909091,-418.697021484375,118.34217834472656,-64.25006866455078,37.928436279296875,-55.95084762573242,28.973766326904297,-23.57701301574707,26.502370834350586,-17.851587295532227,6.924550533294678,4.834998607635498,-0.4515414535999298,1.9414223432540894,-2.6461243629455566,8.240550994873047,-15.71605110168457,19.987749099731445,-15.641965866088867,13.276531219482422,-3.350722074508667
sample_0948.wav,0.3709811866283417,0.5024808645248413,0.27377677377414655,9.69037914276123,0.15401796996593475,1427.9345941765737,1170.1486678019976,22.962967860250412,0.0006284025148488581,2563.4696341849663,1.5701775045689055,-0.000790033030563783,0.11643858213682433,-269.46417236328125,143.57400512695312,-22.99754524230957,-31.703521728515625,-26.884485244750977,-15.14514446258545,-30.408397674560547,-9.130366325378418,-4.864113807678223,-12.865494728088379,-13.7321195602417,3.3208844661712646,2.966036081314087,-11.259551048278809,7.578961372375488,-2.3623921871185303,-7.541492462158203,-1.2116047143936157,2.5172672271728516,1.6212732791900635
sample_0949.wav,0.43253305554389954,0.3842943012714386,0.24715186645019627,0.19763807952404022,0.0243491530418396,1934.6004784767483,1599.1606576502209,25.54720183243672,0.0002556498802732676,3638.175101902174,0.30720329050103834,0.025770054123868263,0.09806668931159421,-376.33544921875,108.33552551269531,-47.45416259765625,55.763511657714844,1.2638120651245117,1.1430747509002686,5.800148963928223,0.8788331151008606,-12.51504898071289,9.016861915588379,4.171261310577393,12.575339317321777,-3.359131336212158,-1.2030398845672607,15.84825325012207,-14.016471862792969,9.378942489624023,-9.021101951599121,-4.542765140533447,1.776870846748352
sample_0950.wav,0.398973673582077,0.6117202043533325,0.2831399825826075,0.12580133974552155,0.027220381423830986,2860.453345764339,1775.4575546627696,23.855868559838218,0.0008206842467188835,4823.063659667969,0.38756295341348834,0.00040605149881290856,0.21181233723958334,-272.8442077636719,86.18214416503906,-96.03333282470703,34.02238845825195,-54.8675537109375,34.67668914794922,-38.153873443603516,4.674245357513428,-29.56542205810547,-10.103572845458984,-3.8198487758636475,-25.40816307067871,1.5868748426437378,-18.38819694519043,1.141158938407898,-17.427106857299805,6.0091094970703125,-16.973161697387695,-2.4390056133270264,-4.85685920715332
sample_0951.wav,0.37668484449386597,0.5189573764801025,0.2752184586161224,0.021662455052137375,0.008774183690547943,1659.6840051497238,1396.3022463104658,25.282986317900086,0.0004642512940336019,2954.2757161458335,0.1124212610349055,-0.00558984004307081,0.10212673611111112,-418.3917236328125,134.43197631835938,-75.85497283935547,27.66807746887207,-28.822402954101562,-9.861315727233887,-47.75443649291992,-18.95676040649414,-24.63039779663086,-23.95834732055664,-23.358304977416992,-20.13195037841797,-6.687797546386719,-28.15143585205078,-4.3585686683654785,-10.226136207580566,-6.673603057861328,-10.77107048034668,-6.547767162322998,-8.161062240600586
sample_0952.wav,0.39288130402565,0.4690611660480499,0.264221100323243,1.182381510734558,0.039964884519577026,851.1101025391465,1140.0981893742496,22.91314341706196,3.591794302337803e-05,1403.2704505547638,0.3797580519738403,-0.0070885975962902735,0.042251437805374596,-329.8539733886719,149.95944213867188,20.60574722290039,3.613396644592285,12.623046875,7.501394271850586,2.462836980819702,-2.963672637939453,-0.11411977559328079,8.169590950012207,-6.013169765472412,-16.2653865814209,-6.820737361907959,-4.004474639892578,-4.819025993347168,-1.8494435548782349,-2.1755895614624023,-1.812563419342041,1.516929268836975,-3.54935622215271
sample_0953.wav,0.3930545747280121,0.4211098551750183,0.23933115552785347,0.27458688616752625,0.024429531767964363,784.1362609762267,1041.009432219961,23.88970242606398,0.00020602221775334328,1511.6059174408783,0.17828447275620482,-0.016196105243416525,0.03189098696911197,-466.8354797363281,148.242431640625,21.631650924682617,10.161624908447266,21.83283805847168,3.7685906887054443,-2.406590223312378,-2.8972465991973877,-5.441005229949951,0.9995816946029663,4.670116424560547,2.5526251792907715,-0.30573299527168274,-5.6499176025390625,-4.895956039428711,0.002303959336131811,-1.8617815971374512,-4.0275492668151855,-4.709102153778076,-6.591267108917236
sample_0954.wav,0.3736206889152527,0.553778350353241,0.27883788643949925,1.4141132831573486,0.0869486853480339,2915.295752653015,1568.8755776653127,23.58936288246461,0.0006445569451898336,4585.01939039964,1.038837199945669,0.002700813273021786,0.22552490234375,-210.71841430664062,70.18675231933594,-95.76297760009766,24.601716995239258,-65.43603515625,32.62453842163086,-26.785308837890625,-2.6842997074127197,-20.122356414794922,-5.287449836730957,-1.3128637075424194,-21.291038513183594,-3.422139883041382,-20.319143295288086,1.488789439201355,-20.438467025756836,1.34108304977417,-11.557769775390625,-7.9792609214782715,-5.559747695922852
sample_0955.wav,0.5236462354660034,0.5824748277664185,0.2742431036634232,0.31312015652656555,0.02994433604180813,1772.8819375761498,1566.5746839180001,22.44729438246898,0.0002901982516050339,3558.825894059806,0.45489015453036585,0.006789367453915856,0.08970063308189655,-368.9047546386719,133.05545043945312,-45.6122932434082,50.34142303466797,6.013100624084473,-1.1527403593063354,-6.436357498168945,7.508983612060547,-10.162408828735352,9.422820091247559,3.4445912837982178,-3.2819936275482178,11.817659378051758,-5.425541400909424,5.298244953155518,-1.032371163368225,0.9748733639717102,0.26172882318496704,6.738190174102783,0.7155353426933289
sample_0956.wav,0.3000767230987549,0.4139401912689209,0.2656474176566637,9.888840675354004,0.1646907925605774,1716.3975332028263,1222.7665384830718,25.233977095748696,0.00048813893226906657,2849.458735039894,1.365381244995118,0.006494974441609211,0.12096908244680851,-254.6542510986328,105.55307006835938,-43.014198303222656,10.810113906860352,-33.4627571105957,-37.07573699951172,-38.94179916381836,-18.928621292114258,-13.022308349609375,-5.3152852058410645,8.054033279418945,0.8483830690383911,4.948896884918213,5.948618412017822,11.397712707519531,1.7134294509887695,3.18471622467041,1.8202197551727295,3.77315354347229,8.231528282165527
sample_0957.wav,0.3509461581707001,0.3806746304035187,0.24519367756344426,0.5729307532310486,0.04206967353820801,1788.794510048211,1709.023274797436,26.999729238326484,0.0005178206483833492,3458.124755859375,0.39627802324277106,0.012451158128167215,0.105782470703125,-306.68011474609375,120.68798065185547,-12.530213356018066,41.8048095703125,-24.9045352935791,0.8864865303039551,-9.524312973022461,3.9729883670806885,-16.794958114624023,0.5712346434593201,-15.062978744506836,-7.020772933959961,-3.1498212814331055,-17.887514114379883,7.361444473266602,-15.406232833862305,5.062808036804199,-4.978704929351807,-0.6226686835289001,-0.36317378282546997
sample_0958.wav,0.5231260657310486,0.5563172698020935,0.2656946208337898,0.15888795256614685,0.021579643711447716,1609.0098505682818,1966.7509748540133,22.42676953742048,0.0004364204069133848,3981.418073669938,0.25991952149947334,0.004603617018666596,0.0514309465392562,-350.4052429199219,129.74972534179688,-11.704998970031738,57.21832275390625,-19.274944305419922,33.011070251464844,-20.391090393066406,8.77918815612793,-14.489819526672363,-0.18158665299415588,-1.4064220190048218,-6.53722620010376,3.932532787322998,-15.473594665527344,10.718223571777344,-6.950096607208252,-0.47074082493782043,-3.9565439224243164,4.059391021728516,-4.657593727111816
sample_0959.wav,0.32288068532943726,0.33168715238571167,0.2380677652877242,2.9256057739257812,0.09388432651758194,1665.475319337686,1442.712770496745,24.05130166095752,0.04325620085000992,3149.1862204596605,0.8162672058802052,0.002836878355230447,0.09104078298130194,-311.6609191894531,114.05452728271484,-32.27156066894531,34.31066131591797,-8.350003242492676,-9.033814430236816,-13.325833320617676,-14.432539939880371,-14.46318531036377,-8.5781831741333,-8.044458389282227,-0.46464475989341736,-6.2236647605896,0.9999839663505554,4.62192440032959,-12.696165084838867,2.7650768756866455,-8.436569213867188,-6.763193130493164,-5.478262901306152
sample_0960.wav,0.3402516841888428,0.34041061997413635,0.21880995911185608,1.0604513883590698,0.05752495676279068,2103.610687063076,1663.1836357614288,25.686938899604858,0.0021967149805277586,3779.604923023897,0.5052050861895757,0.003276165424490302,0.14066329656862744,-327.8247985839844,109.82454681396484,-3.129434823989868,50.79595947265625,-11.306025505065918,16.958805084228516,-14.123747825622559,-3.6289870738983154,-18.96050262451172,-2.0929129123687744,-4.60026741027832,-0.5319095849990845,3.432734727859497,-7.223536968231201,13.827909469604492,-9.06627082824707,-4.222392559051514,-7.708652496337891,-0.8683586120605469,-7.148165702819824
sample_0961.wav,0.33267655968666077,0.4274307191371918,0.2573445304165663,7.18415641784668,0.14151807129383087,1841.050594430927,1765.2901618066903,24.327998250723248,0.00025964973610825837,3729.903784579918,1.3932907268895665,0.0009485789183022248,0.11314036885245901,-196.1899871826172,120.00390625,-24.28847312927246,35.490299224853516,-13.578509330749512,21.81358528137207,-42.245662689208984,-2.6225602626800537,-2.6714322566986084,-27.604827880859375,-2.32391095161438,-8.559636116027832,5.239443778991699,-6.580506324768066,0.993151068687439,1.1657525300979614,-4.607568264007568,-4.330529689788818,-4.038665294647217,-3.6723477840423584
sample_0962.wav,0.3338819444179535,0.4621065855026245,0.25285358202455765,0.0044310144148766994,0.004085441119968891,1355.2873575456463,1572.125088051519,23.575659394178267,0.00025529172853566706,2696.280029296875,0.046638056334106455,-0.010842664901209043,0.0629052734375,-509.95269775390625,155.67105102539062,-18.693227767944336,60.868682861328125,-32.660186767578125,20.002042770385742,-15.366289138793945,16.33654022216797,-2.824244499206543,-11.408836364746094,-4.018255710601807,-17.207515716552734,3.883946180343628,-15.599064826965332,-6.586990833282471,-13.019329071044922,-1.1729745864868164,-3.1604907512664795,-3.9192490577697754,-0.627389669418335
